N,P,K,temperature,humidity,ph,rainfall,label
-0.28588784844806825,2.3315336577371784,2.30755321268205,-2.8153995279747477,0.38408360155274757,-0.4555628534612097,-0.602171921243158,7
-0.39426266822677936,2.3951873548429,2.30755321268205,-0.07522238395681002,0.4135553710292416,-0.9999037573909753,-0.6831915143426925,7
-1.071605291843724,2.3951873548429,2.30755321268205,-1.9013434702146081,0.4383842780318598,-0.9501155055815712,-0.539242586651425,7
-1.3696360462351795,2.3951873548429,2.30755321268205,-0.628203620405657,0.391052562192075,-0.18090869583033015,-0.7152728462248195,7
-0.8548556522863017,2.2360531120785963,2.30755321268205,1.8063092032357588,0.42920954493597024,-0.39090394972779147,-0.7092716969270926,7
-0.5297311929501682,2.3951873548429,2.30755321268205,1.085258808552828,0.5327491314137142,-1.0542056167749316,-0.597340999642755,7
-1.2612612264564684,2.3951873548429,2.30755321268205,0.5850838644887333,0.42565327891746507,-0.8132009296980328,-0.5599577857910066,7
-0.312981553392746,2.3951873548429,2.30755321268205,3.075576286239502,0.42841823324222195,-1.2012731638610168,-0.6509252896059362,7
-1.1528864066777573,2.363360506290039,2.30755321268205,0.27879314828939716,0.5251489552149987,-0.8221883302671589,-0.6065945231850272,7
-0.312981553392746,2.3951873548429,2.30755321268205,-0.8736326676954547,0.48741297587672155,-0.09052695117644607,-0.5348175153089095,7
-0.5026374880054905,2.140572566420014,2.30755321268205,-3.009560983086489,0.5374695948273519,-0.4271616649252035,-0.6762843665401105,7
-1.0445115868990462,2.3951873548429,2.30755321268205,1.1249864948530084,0.4978846694321395,-0.6418373774933644,-0.7228257810030313,7
-1.1528864066777573,2.3951873548429,2.30755321268205,-1.017198379402672,0.4265379062691602,-0.017318612423219366,-0.5999190347599267,7
-1.1528864066777573,2.3951873548429,2.30755321268205,0.7413650505171464,0.4518755062335162,-0.17195654125157012,-0.7008632262528518,7
-0.8006682423969461,2.3951873548429,2.30755321268205,-2.941813746206548,0.3836480816093789,-0.05694277074373404,-0.7172102388207163,7
-0.28588784844806825,2.3951873548429,2.30755321268205,-2.1012482397665964,0.4051449018381906,-0.22627686626732021,-0.593346042100673,7
-0.312981553392746,2.363360506290039,2.30755321268205,-2.0328652462566854,0.4578145780016838,0.01071127320020428,-0.5939978829394457,7
-0.8548556522863017,2.140572566420014,2.30755321268205,-1.3583781492767562,0.4330572365597695,-0.6952289928920533,-0.5557399710961829,7
-0.8006682423969461,2.3951873548429,2.30755321268205,-1.234936889027806,0.5336849781710739,-0.6318242943077247,-0.6809915244856599,7
-0.9090430621756572,2.3951873548429,2.30755321268205,3.0796625699152442,0.4550448951995864,-0.10299912069347258,-0.7054015418615108,7
-0.47554378306081274,2.3951873548429,2.30755321268205,1.526074468564945,0.4954710659077852,-1.0031416351035634,-0.6119836086995503,7
-0.7735745374522683,2.3951873548429,2.30755321268205,-0.35481528804070034,0.38817709268191314,-0.6028780581683628,-0.6785862635495203,7
-0.5026374880054905,2.3951873548429,2.30755321268205,2.9715731380905033,0.43884675276700696,-0.12474191231836676,-0.5465086309118242,7
-0.3671689632821016,2.3951873548429,2.30755321268205,-2.723614048437195,0.3953923227541417,-1.2388247256075793,-0.5451020967033768,7
-0.9632304720650128,2.3951873548429,2.30755321268205,-2.435745732565155,0.5418165157192856,-0.9951735430960792,-0.7073997111928576,7
-0.312981553392746,2.3951873548429,2.30755321268205,2.0176691573362913,0.5320973217069359,-0.892891954950298,-0.5533595308425392,7
-0.28588784844806825,2.172399414972875,2.30755321268205,0.1116725742334607,0.4293629677399357,-0.19889035308397132,-0.7023354666146325,7
-0.28588784844806825,2.3951873548429,2.30755321268205,-0.20555857298331762,0.41445176903236863,-0.6431786585388597,-0.6310411796478611,7
-0.5839186028395238,2.3951873548429,2.30755321268205,0.8011790220979497,0.5495910624381608,-0.7473675133024702,-0.6940118596929932,7
-0.5026374880054905,2.172399414972875,2.30755321268205,2.716941522569378,0.4390075484015314,-0.4389818172225452,-0.5455171782815088,7
-1.2070738165671129,2.3951873548429,2.30755321268205,-1.570470373701797,0.5142810997196215,-0.20212224187314545,-0.6278935676535748,7
-1.1528864066777573,2.140572566420014,2.30755321268205,-0.3060583615250361,0.5023726359735746,-0.5373973433529042,-0.6288430230744941,7
-0.4484500781161349,2.3951873548429,2.30755321268205,-2.034945287136141,0.3870538324443797,-0.8590252793005859,-0.5310427001818574,7
-0.42135637317145713,2.3951873548429,2.30755321268205,-0.7588152727625436,0.40737444472098316,-0.08886497323350073,-0.6370975649731115,7
-0.936136767120335,2.3951873548429,2.30755321268205,0.25678607634246436,0.4172116404124578,-0.666243438449492,-0.6387989360789537,7
-1.1528864066777573,2.3951873548429,2.30755321268205,3.168291719203337,0.48248004232099,-1.1117427910671733,-0.5432567356121478,7
-0.692293422618235,2.3951873548429,2.30755321268205,-1.5070456747074805,0.4355743773398327,-0.8946016685158635,-0.5789405033254513,7
-0.936136767120335,2.3951873548429,2.30755321268205,0.6921533377091289,0.5080765826897349,-1.0172183010472013,-0.6477711794049613,7
-0.312981553392746,2.3951873548429,2.30755321268205,1.7329010957579538,0.5257325000853499,-0.7825191154431939,-0.6051605127891453,7
-0.3400752583374238,2.3951873548429,2.30755321268205,3.1100277661295053,0.5083865798671228,-0.03244790596918443,-0.6268389404356617,7
-0.47554378306081274,2.140572566420014,2.30755321268205,1.877561583392291,0.48462416801235564,-1.1872489946953453,-0.6308638349643655,7
-0.42135637317145713,2.299706809184318,2.30755321268205,-1.17865710510182,0.38952673174847446,-0.46750600744112186,-0.5530575607944012,7
-1.3425423412905018,2.3951873548429,2.30755321268205,-1.8444515143890676,0.5148950811584154,-1.09689371684392,-0.6922578584106897,7
-0.312981553392746,2.3951873548429,2.30755321268205,-0.8883202165828936,0.4111736879840809,-0.1545749136403032,-0.6394142187626516,7
-0.6110123077842016,2.3951873548429,2.30755321268205,-1.2658468312812599,0.5131691734513362,0.019183066751944013,-0.6872434213620024,7
-1.2070738165671129,2.3951873548429,2.30755321268205,0.06851034280156032,0.4985166056069812,-0.8151497995600618,-0.6190829336194985,7
-1.2070738165671129,2.3951873548429,2.30755321268205,0.011378820237418619,0.45552575057068834,-0.23066743726484398,-0.5449663568854601,7
-0.5839186028395238,2.2042262635257357,2.30755321268205,3.226093547854708,0.43462334778991063,-1.0741698713257175,-0.5653081170416153,7
-0.3671689632821016,2.3951873548429,2.30755321268205,-2.8495847907758347,0.4190105391869953,-0.06969084171702136,-0.6967986203524463,7
-0.3400752583374238,2.140572566420014,2.30755321268205,-1.5945202171233723,0.515089717865067,-0.1883751541134698,-0.5515847255635445,7
-0.3400752583374238,2.3951873548429,2.30755321268205,-2.480573687927268,0.3954040677976673,-0.9207874116013753,-0.6105106147326799,7
-0.9903241770096906,2.172399414972875,2.30755321268205,-3.1390577411881364,0.551058643881328,-0.4016619456501813,-0.5380281609441606,7
-1.2070738165671129,2.299706809184318,2.30755321268205,0.4550639143026499,0.5144423917881089,-0.9511199491028348,-0.6268418029620761,7
-0.5026374880054905,2.3951873548429,2.30755321268205,-3.1763650846274936,0.41553758781607325,-0.7247136621958317,-0.6362208470071763,7
-1.071605291843724,2.2678799606314572,2.30755321268205,-2.4071353331314698,0.38567125442279315,-0.1400159093168554,-0.5979193588048637,7
-0.7464808325075906,2.3951873548429,2.30755321268205,-3.114014269913755,0.3928584281140331,-0.6514943652894709,-0.6560262391505002,7
-0.28588784844806825,2.3951873548429,2.30755321268205,-0.12714471511485917,0.5052622801334818,0.009405553487609724,-0.68980380824045,7
-1.2070738165671129,2.3951873548429,2.30755321268205,0.32015959212618667,0.5150313336369199,-0.3165536677683892,-0.6169860836602892,7
-0.3671689632821016,2.2678799606314572,2.30755321268205,-1.3648039216686805,0.539012721389635,-0.33544150574117154,-0.6918312903661874,7
-0.42135637317145713,2.3951873548429,2.30755321268205,-3.0945210254447897,0.49731499236592547,-0.8120609379968969,-0.7033313097032381,7
1.8545148421814763,-0.882978046101751,0.5382068649439491,0.1692922098547424,0.4241372288968286,-0.239946896718053,-0.944773276883275,21
1.8545148421814763,-1.0739391374189151,0.7087462719548504,-0.08462916948490369,0.5375161365222266,0.4507605956580078,-1.0773768265657877,21
1.4752029729559875,-0.7238438033374475,0.4955720131912238,-0.06255618671012485,0.4624471685605086,-0.12055258930880657,-0.8786193636613354,21
1.7190463174580874,-1.4240344715003828,0.4955720131912238,-0.1718349407870536,0.7559671218200422,0.14488679932235965,-0.8606972296595835,21
1.1500785136198541,-0.978458591760333,0.5808417166966744,0.19183093969817824,0.44224643093424404,0.5987109687297425,-1.1750973859799572,21
0.7978603493390429,-0.8511511975488902,0.7087462719548504,-0.21368836585095602,0.7865442556512784,-0.42568767507504707,-1.0335489043627388,21
0.9333288740624319,-0.8193243489960296,0.2823977544275971,0.08990085379776719,0.7748317251805865,-0.003081331152851847,-0.8638589105127782,21
0.9333288740624319,-0.978458591760333,0.6234765684493998,0.06895640432387615,0.8216537992183344,0.4910964226330597,-0.8312739041765222,21
0.8520477592283985,-0.978458591760333,0.2823977544275971,0.11992584521397054,0.6229855932356461,0.05520581169582364,-0.9263159716444009,21
1.8274211372367986,-1.2649002287360793,0.6661114202021251,-0.2376497665334753,0.8236742957809636,-0.5555914639327426,-1.1320307714729667,21
0.8791414641730764,-0.882978046101751,0.6234765684493998,0.17297621585526882,0.38479260449542246,-0.5321831260831708,-0.8651987224228197,21
0.9604225790071097,-1.2012465316303578,0.3676674579330478,-0.3106479994455135,0.5706649213797149,-0.05890870399718133,-0.9421953072544832,21
1.3668281531772764,-1.3603807743946612,0.3676674579330478,-0.014631688587680361,0.5317932938671652,0.6042138963076918,-0.8682201654815719,21
1.8545148421814763,-1.392207622947522,0.4955720131912238,0.2230599809838192,0.5587829681058181,-0.2819904159647087,-1.1962314691289544,21
1.4481092680113097,-1.1375928345246364,0.3250326061803224,0.01914016391334818,0.3930116532429359,-0.3611759626399819,-1.15136091757019,21
1.2042659235092097,-1.2967270772889399,0.5382068649439491,0.029352277122660468,0.5701541991037586,0.274149801807257,-1.129250264074112,21
1.3939218581219541,-1.2330733801832185,0.5808417166966744,0.23281621755143267,0.8161452116213261,0.05334955302562527,-0.8649460232904788,21
1.5835777927346986,-1.0102854403131938,0.7087462719548504,-0.14138663703950433,0.8200578058084483,0.3887475876914189,-0.8706444356418142,21
0.8249540542837207,-1.1057659859717759,0.4955720131912238,0.2353065616303648,0.7523769096022173,-0.051297432408586606,-0.8442639640080221,21
1.421015563066632,-1.1375928345246364,0.5382068649439491,-0.09962322703001908,0.3838685337806325,-0.3354930797545003,-1.1295258874627554,21
1.4752029729559875,-1.2330733801832185,0.4955720131912238,0.11824756646411701,0.728101003528009,-0.06517234891793271,-0.8275103276374347,21
1.2584533333985652,-1.4240344715003828,0.5808417166966744,-0.13943854620832702,0.6959115182262258,-0.2993406204676688,-1.0263242731944835,21
1.881608547126154,-1.0739391374189151,0.45293716143849844,0.0352081958113788,0.5744494719945523,0.3786586180998562,-0.8901370797180604,21
1.2042659235092097,-1.1694196830774972,0.7087462719548504,-0.06852851401840286,0.7219080617207976,0.1852869174031862,-1.209286153284847,21
0.8791414641730764,-0.7556706518903082,0.5808417166966744,0.029191156278841286,0.7238201973069381,0.30398089944248746,-1.0934651037320617,21
0.8791414641730764,-1.392207622947522,0.2823977544275971,0.047128396578475465,0.792940286121834,-0.5426349399114937,-1.0778154868930472,21
1.0958911037304986,-1.0102854403131938,0.4955720131912238,-0.25302465229086046,0.447398166523721,0.3780881401887738,-1.0490911744085916,21
1.7732337273474428,-1.5195150171589646,0.6661114202021251,-0.047452126347857275,0.4273086049465355,0.23845476883986924,-0.8749282794356542,21
1.664858907568732,-0.7874975004431689,0.6661114202021251,-0.14919166974954737,0.6097110470026927,0.34707127061198617,-0.9127482992183248,21
1.0146099888964653,-0.7556706518903082,0.5382068649439491,-0.17725863077314574,0.7845859854011872,-0.48308166834717453,-1.0463807376214957,21
1.8274211372367986,-1.2012465316303578,0.2823977544275971,-0.27679205375118954,0.5716399212772375,0.08856251772217837,-1.0551464345066313,21
1.1229848086751764,-1.0102854403131938,0.4103023096857731,0.03963943481086041,0.4744864505178958,-0.11896806802252628,-0.9218580525033867,21
1.5022966779006652,-1.2330733801832185,0.2823977544275971,-0.22637762043081705,0.5697589698306839,-0.06780938666122104,-0.8741962696769213,21
1.3126407432879208,-1.5195150171589646,0.3676674579330478,-0.29341768872445,0.6003556308132361,0.2321217110819035,-0.9929164991972026,21
1.285547038343243,-1.4240344715003828,0.5382068649439491,0.1112279882382487,0.6757253151081721,-0.27158761593018904,-1.0274042870317885,21
1.5564840877900208,-0.978458591760333,0.3250326061803224,0.11070272626779959,0.6850223196645286,-0.4501534171909395,-0.9510792417481241,21
1.8545148421814763,-1.4558613200532433,0.7087462719548504,0.08344201340149837,0.591051067881318,-0.5661375354544992,-1.1257575056404752,21
1.8003274322921206,-0.8193243489960296,0.4103023096857731,0.18100379834809044,0.49008861926058805,0.47273997172835086,-0.9320825669782487,21
1.5835777927346986,-1.3603807743946612,0.6234765684493998,0.23765329761420942,0.7343485328543862,0.10632502612937487,-1.0932557266292706,21
0.7978603493390429,-1.1694196830774972,0.3250326061803224,-0.022160266381526395,0.4457211025274685,0.6083993408625328,-1.046018176160249,21
1.3397344482325986,-1.1057659859717759,0.5808417166966744,0.11577083199930167,0.3998825293134411,0.5254682757334864,-0.8896067909817734,21
1.0958911037304986,-1.4558613200532433,0.6234765684493998,-0.09459274032621756,0.7997280663351083,-0.015849232519076165,-1.1427720305141984,21
0.9604225790071097,-1.487688168606104,0.6234765684493998,0.060059752169058685,0.538675616222295,0.584634494059446,-1.170573509679401,21
1.529390382845343,-1.5195150171589646,0.5808417166966744,0.20685369989971394,0.8312359064735643,0.532393425290148,-0.8714449439002097,21
1.421015563066632,-1.1694196830774972,0.45293716143849844,-0.3059554321517378,0.4564035864362122,0.5767110217284568,-0.9820195838555281,21
1.3668281531772764,-1.0421122888660543,0.4103023096857731,-0.18544396034767976,0.5064226255604702,-0.3401984698713781,-0.8783139422778258,21
0.9333288740624319,-0.882978046101751,0.3676674579330478,0.09840013879996555,0.7259630915725185,-0.22494687810330818,-0.8504664394430372,21
0.9062351691177541,-1.4558613200532433,0.5382068649439491,0.23684693094067974,0.7266879152590927,-0.09022288730539789,-0.9040471283272677,21
1.3939218581219541,-0.7874975004431689,0.6661114202021251,-0.09086498603346106,0.39505684346418857,0.5074907941836782,-0.9088428578406547,21
1.285547038343243,-0.882978046101751,0.5808417166966744,-0.06639015722638188,0.5243850983410842,-0.31716956792857126,-1.0300618187867145,21
1.2584533333985652,-0.882978046101751,0.4955720131912238,0.11926998230503172,0.42318147626070446,-0.48550524116399535,-1.0341480340931417,21
1.0687973987858208,-1.1694196830774972,0.2823977544275971,-0.13734278217526188,0.4104331239714168,-0.22996714678936267,-1.0053806746303322,21
1.2042659235092097,-1.2967270772889399,0.3250326061803224,0.1186015665517222,0.42807048327278224,-0.18954514212717594,-0.9252868643684923,21
0.8520477592283985,-0.9466317432074723,0.45293716143849844,0.23655682295441366,0.7070518121879094,0.5218711233582546,-0.9829412319328468,21
0.8520477592283985,-0.882978046101751,0.5382068649439491,-0.2573568433236821,0.718472984442534,-0.510842557740449,-1.053170076520102,21
1.6106714976793763,-0.7874975004431689,0.3250326061803224,-0.2617616314751753,0.7441403248303782,0.03801659085001628,-0.9916309288687465,21
1.8274211372367986,-1.0102854403131938,0.5382068649439491,-0.23431736659264316,0.6674798816817296,0.2705290362210397,-1.043983433816762,21
1.881608547126154,-1.0421122888660543,0.2823977544275971,0.009780855988290354,0.7734775207186114,-0.45925166195395134,-0.9336344101276057,21
1.0958911037304986,-1.4558613200532433,0.5808417166966744,-0.10631046993571733,0.5382388868669551,-0.08326312373583324,-0.891166572886692,21
0.8249540542837207,-1.487688168606104,0.7087462719548504,-0.14362954885249002,0.6464339160392374,-0.46440305368526974,-0.9829018700931555,21
